symbol,price,change,change_percent,volume,previous_close,market_cap,pe_ratio,last_updated
AAPL,150.25,2.15,1.45,45678900,148.10,2500000000000,28.5,2025-09-05 15:30:00
GOOGL,2750.80,-15.20,-0.55,1234567,2766.00,1800000000000,22.1,2025-09-05 15:30:00
MSFT,335.60,4.85,1.47,23456789,330.75,2400000000000,31.2,2025-09-05 15:30:00
TSLA,245.30,-8.70,-3.43,34567890,254.00,780000000000,65.4,2025-09-05 15:30:00
AMZN,3125.45,25.45,0.82,12345678,3100.00,1600000000000,45.8,2025-09-05 15:30:00
NVDA,425.80,12.30,2.98,56789012,413.50,1050000000000,58.7,2025-09-05 15:30:00
META,305.20,-3.80,-1.23,18765432,309.00,820000000000,24.3,2025-09-05 15:30:00
NFLX,385.90,8.90,2.36,9876543,377.00,170000000000,28.9,2025-09-05 15:30:00
SPY,450.25,2.15,0.48,45678900,448.10,,,2025-09-05 15:30:00
QQQ,380.75,-1.25,-0.33,23456789,382.00,,,2025-09-05 15:30:00
IWM,200.50,0.75,0.37,12345678,199.75,,,2025-09-05 15:30:00
VIX,18.25,-0.50,-2.67,5432109,18.75,,,2025-09-05 15:30:00

