symbol,underlying,option_type,strike,expiry_date,bid,ask,last,volume,open_interest,implied_volatility,delta,gamma,theta,vega,rho
AAPL250920C00145000,AAPL,call,145.00,2025-09-20,6.20,6.40,6.30,1250,5680,0.2150,0.6234,0.0156,-0.0234,0.1245,0.0567
AAPL250920C00150000,AAPL,call,150.00,2025-09-20,3.80,4.00,3.90,2340,8920,0.2080,0.4567,0.0189,-0.0198,0.1156,0.0489
AAPL250920C00155000,AAPL,call,155.00,2025-09-20,2.10,2.30,2.20,1890,4560,0.2010,0.2890,0.0167,-0.0145,0.0987,0.0345
AAPL250920P00145000,AAPL,put,145.00,2025-09-20,1.80,2.00,1.90,980,3450,0.2180,-0.3766,0.0156,0.0189,0.1245,-0.0234
AAPL250920P00150000,AAPL,put,150.00,2025-09-20,4.20,4.40,4.30,1560,6780,0.2120,-0.5433,0.0189,0.0156,0.1156,-0.0345
AAPL250920P00155000,AAPL,put,155.00,2025-09-20,7.50,7.70,7.60,890,2340,0.2050,-0.7110,0.0167,0.0123,0.0987,-0.0456
GOOGL251018C02700000,GOOGL,call,2700.00,2025-10-18,85.20,87.40,86.30,450,1230,0.1980,0.5678,0.0089,-0.1234,2.3456,1.2345
GOOGL251018C02750000,GOOGL,call,2750.00,2025-10-18,58.90,61.10,60.00,670,2340,0.1920,0.4234,0.0098,-0.1089,2.1234,1.0987
GOOGL251018P02700000,GOOGL,put,2700.00,2025-10-18,32.10,34.30,33.20,340,890,0.2010,-0.4322,0.0089,0.1089,2.3456,-0.8765
GOOGL251018P02750000,GOOGL,put,2750.00,2025-10-18,58.70,60.90,59.80,520,1560,0.1950,-0.5766,0.0098,0.0987,2.1234,-1.0234
MSFT251115C00330000,MSFT,call,330.00,2025-11-15,12.80,13.20,13.00,1890,4560,0.2250,0.6789,0.0134,-0.0345,0.8765,0.4321
MSFT251115C00335000,MSFT,call,335.00,2025-11-15,9.40,9.80,9.60,2340,6780,0.2180,0.5234,0.0145,-0.0298,0.7654,0.3456
MSFT251115P00330000,MSFT,put,330.00,2025-11-15,7.20,7.60,7.40,1230,3450,0.2280,-0.3211,0.0134,0.0298,0.8765,-0.2345
MSFT251115P00335000,MSFT,put,335.00,2025-11-15,10.80,11.20,11.00,1560,4560,0.2210,-0.4766,0.0145,0.0234,0.7654,-0.3210

